Id,Price
2080,175861.32
12729,252421.93
932,121416.31
3149,205055.51
245,231572.61
6334,177664.23
11684,350219.0
5099,129771.41
1828,128834.63
13464,204774.38
4023,262305.34
6563,146372.75
13207,179889.88
14075,569977.74
5722,187637.61
2308,268909.13
8169,282880.02
3341,255461.74
7693,70756.75
2549,247239.79
11576,376509.11
8010,226393.5
605,215788.93
1580,314535.37
1588,385496.35
15197,162269.43
190,184834.71
12488,107724.3
12254,230842.32
3991,194758.11
5076,218555.89
3214,149957.71
2348,231562.98
13573,214298.07
14296,174508.4
4207,236526.49
6529,240169.36
16043,166350.16
2508,196507.96
12297,163178.93
10012,196561.6
1874,157166.42
8451,212532.32
16108,222588.59
7200,404706.43
859,357972.36
8415,239491.98
1649,68346.67
6269,370606.78
8350,171384.94
10978,204353.95
16751,174769.41
10133,124032.06
11908,207686.54
15627,129179.45
14923,86810.58
3669,452747.03
8316,121696.59
5702,305283.05
3480,170885.46
11965,196312.96
5869,113970.02
11147,198109.55
6505,169637.07
13797,336666.46
14915,195130.89
8221,176098.72
5873,153698.87
13900,239410.51
13804,279435.15
994,173805.73
2118,177609.22
15158,237956.38
9898,115282.91
3509,513324.6
10228,97609.2
12409,361307.41
9260,220001.91
11462,145681.12
3265,189228.85
54,257181.5
9316,383496.81
16208,292167.28
16582,178097.52
6338,227448.18
699,209343.46
3396,157232.37
13995,181138.04
8971,119587.01
6068,237363.78
7020,192129.13
14015,179977.44
4172,274718.41
12959,429149.35
5659,206587.49
14766,129390.25
14402,192460.85
6611,165474.5
3213,322882.1
13306,165772.74
5966,213715.49
3685,404490.6
10994,200143.62
13564,240778.71
6507,220872.4
3196,229156.69
1771,148436.98
13367,361078.85
1529,123823.09
11128,173822.27
11948,242292.71
3798,125469.07
11443,160987.69
15581,157640.83
15056,241810.91
5114,347938.12
12195,182999.65
2044,328924.61
13169,98766.26
15180,371535.9
15543,154599.13
3770,145266.85
772,238534.64
990,171447.68
5567,223601.13
10805,290073.19
3951,261426.73
9484,210750.48
3867,357045.49
15605,203339.66
3805,266103.88
7254,287755.86
2179,203270.27
12745,206738.82
16545,249356.88
7310,233934.41
8539,166531.68
222,187523.15
14084,366793.34
15453,147183.12
12318,269334.17
7368,425913.96
4027,202408.67
4106,145195.29
506,196460.51
1995,236141.64
7165,216620.0
12615,168937.11
16792,143474.81
221,301313.84
9710,131020.28
4364,155523.03
3379,329114.64
8954,180819.02
16630,174994.9
9624,340555.95
6967,243537.56
8070,211969.79
933,209078.37
8155,248327.3
6771,161321.58
16477,171921.51
675,239451.29
7201,173824.8
8254,173061.64
11325,198424.99
14018,133126.34
5190,401168.95
5505,123646.34
2886,224834.61
6941,85753.01
2668,186364.83
13831,181398.64
11036,262216.28
13691,102785.31
2007,227135.34
6442,141248.72
10010,207315.76
3259,241121.8
14013,182161.82
2261,427023.07
4110,149331.08
13293,118613.9
14931,221700.74
12293,143006.98
16398,225437.7
7132,168264.04
2780,198531.73
5700,233576.84
8186,193795.2
7031,120109.2
11269,444028.13
632,146157.07
6330,333567.34
10905,184088.25
6313,195205.0
13396,183794.05
13414,204273.03
4270,155161.79
926,145631.14
11452,77962.05
16228,435299.06
1781,219515.38
16492,202185.91
14594,185926.73
4485,198248.24
8306,241513.71
2071,179839.96
9895,203219.3
10544,191284.03
11253,402808.37
15213,324222.38
2990,137580.92
4518,287664.83
2766,143831.62
3275,238384.54
14971,175505.11
14863,142262.89
1352,205920.86
3423,149429.73
13021,278784.27
10489,159630.64
12055,197217.55
13089,77837.64
16275,244307.11
4272,161411.29
3204,173847.03
863,327148.85
3289,123959.77
9557,235268.06
14381,187174.73
15208,370011.28
8030,206102.5
8080,131592.62
9876,245080.64
5571,261830.45
5439,229162.17
10689,176856.0
9919,180481.74
7348,294629.65
11686,239566.12
16643,324448.39
164,124219.02
15912,253519.5
14237,189313.88
7965,239112.73
9778,131084.25
14321,146434.74
10617,182715.16
12007,156464.17
1415,95707.79
12912,230712.56
12062,264706.39
7762,210435.8
4381,475989.16
7986,147586.36
10647,231973.34
13452,202668.51
230,260526.75
9285,246835.39
4221,420866.85
16384,165564.62
14645,212056.8
778,190393.97
6633,209099.0
15137,110526.65
62,173343.45
10606,352560.28
7791,109767.59
4161,174953.06
5553,277969.73
9433,69740.93
7363,301594.94
10162,217025.27
9568,233174.29
9901,206197.45
8047,147681.43
12954,146812.37
12479,180027.86
3357,367405.99
15088,169853.61
163,285692.62
988,210946.24
5877,312905.39
1683,189450.71
5206,178365.02
11155,161545.25
15339,198637.06
1590,180928.59
11100,170986.79
11216,175459.57
1624,203460.8
6113,208425.15
2181,346635.44
1023,286215.42
8673,142682.8
1646,329933.56
11608,108852.72
5988,167490.24
14354,244627.39
6369,113368.5
15936,218586.04
13240,387121.05
3481,166993.48
3479,257427.03
1698,339463.58
13154,267752.41
7802,190274.71
9702,179852.95
12895,333144.16
5728,157938.91
10793,199721.81
13529,189423.54
746,170906.05
2610,165482.7
10932,169200.04
15350,284493.37
15692,154497.21
5484,183604.09
15608,198771.78
5253,331295.15
1686,292726.27
10624,394926.31
267,167544.68
3295,316266.98
9481,365313.82
732,276621.6
10022,372352.51
6135,311118.4
7224,231056.01
14887,221706.25
7382,165150.34
3242,139663.74
3106,218201.87
14678,196463.86
6626,217337.14
6576,223083.47
9008,221873.58
2931,292446.79
10023,187761.27
14964,155212.7
796,265316.04
5169,107661.89
1814,145939.16
7372,215983.38
13672,166637.11
4124,213548.04
1095,146114.05
15950,87538.88
817,414439.52
15779,138488.76
11506,229942.61
8689,330456.68
10077,231094.81
10514,225231.2
2198,599722.89
8005,203788.14
625,384396.7
9420,160560.49
10350,215351.98
14494,170812.28
11615,325063.99
93,345014.85
950,237093.86
3325,155913.18
14459,146756.37
16531,187462.64
11228,215185.35
11761,218288.44
12629,219429.0
10339,236660.77
12203,123246.77
16744,262086.2
2786,186762.92
316,108564.49
11424,166446.91
8021,112709.38
12679,468444.43
1871,150093.11
5767,235633.76
4047,255926.26
16235,239102.61
10604,243285.34
1510,229481.73
854,140547.16
1860,161821.21
1593,183684.84
381,180695.68
10375,181597.99
15149,217879.38
11375,192974.72
3912,142211.24
12097,286355.21
16743,244077.39
146,270403.43
5308,127651.18
4125,178340.04
7671,351148.12
12609,103932.27
4353,180383.61
6287,177669.11
2264,285732.84
3457,140084.64
12935,148253.93
8958,179311.19
4532,173767.2
14857,209034.37
11376,198818.18
13713,209300.72
181,227251.82
10858,124135.3
5160,185560.27
6642,184843.2
9312,447432.71
7736,221373.55
4326,221484.49
1802,168194.4
16115,191566.33
16787,279146.36
7107,156094.56
6902,148233.54
8950,377611.04
9922,187007.69
11453,268266.98
10033,184364.21
12131,486189.12
11879,301868.09
8986,155189.93
82,185546.3
7664,175598.97
11116,271503.71
14096,183964.18
11577,221543.25
1908,179128.06
3658,179210.51
6148,186219.56
1324,172443.67
8792,248144.54
5883,375823.84
15245,305194.74
16382,106175.12
2131,211877.89
7581,241287.73
11488,363817.73
6091,258327.42
7295,201648.67
6427,162941.45
4558,71309.09
14436,194522.2
8373,254190.39
917,324650.93
9837,389106.27
5619,129066.24
4530,161278.61
11486,190374.04
8575,165836.46
3540,350328.7
4509,259929.19
4709,150804.93
10148,237534.75
11077,215885.97
609,154768.2
14733,194272.77
10609,141744.06
3616,148217.8
8805,264573.09
13799,217033.76
5886,272851.86
15836,117003.81
11792,132739.81
9404,234076.53
6456,161159.26
2569,125741.61
16727,229663.85
12353,191551.59
9841,225970.09
2725,231653.76
3388,233301.13
9476,184773.81
13550,102028.79
11934,262909.91
3375,177620.07
2932,288746.57
9972,209946.72
876,172743.03
13649,188021.62
13444,350367.29
12748,225750.21
2003,195556.51
2376,201780.58
15961,187462.8
1221,255401.25
7064,253438.1
7799,159297.29
4549,518568.94
11061,168336.95
2132,391176.23
10692,186716.02
14546,336923.57
11088,184813.11
4819,299950.39
13682,136730.86
7127,427970.13
6245,156693.61
10845,164116.69
3285,132197.71
11384,204529.12
10897,176849.41
8533,124755.26
15341,240420.45
3821,158086.31
14130,169812.67
4306,455940.1
113,185687.68
14997,183740.31
1482,147538.39
14780,413051.16
997,240852.29
7991,159431.36
15592,177980.61
11143,217936.61
12472,165789.77
13991,320087.76
13399,375801.04
2588,308382.85
14274,282420.89
11491,307317.07
4755,174998.88
7939,138569.04
1779,140446.75
11924,158043.49
12713,215677.4
12486,387837.09
13149,272527.38
4847,216659.82
7638,350532.95
15228,332059.5
10069,211886.2
2219,321787.99
956,227838.82
13680,135601.14
106,191863.9
13101,90902.87
7540,224417.1
16138,377847.24
4890,277478.95
13752,261350.54
14622,183200.27
7871,190696.22
3957,240809.29
9987,233917.72
8884,173356.1
11715,245736.29
10612,189265.2
12945,220303.93
5034,172053.12
4463,389671.29
3476,207429.47
4846,299524.51
2372,191275.94
2873,213235.98
512,203850.77
16198,222036.58
9155,415784.17
16464,94232.61
6904,191495.45
3151,169486.89
1816,181010.21
16214,371265.23
6264,314052.07
254,195126.62
5848,141274.65
4357,156375.33
14265,142301.78
12235,169846.65
11342,115598.5
6679,207211.82
5377,267757.42
7636,152147.35
12798,177933.39
16349,223727.54
3028,133550.3
12810,401410.6
15064,147977.11
13801,112727.29
13387,232238.38
371,179054.38
1161,127008.29
14593,146604.32
12144,174970.37
5555,436795.55
13493,163554.26
11130,261961.63
8658,140098.24
6491,223067.13
303,197117.11
1897,209930.91
9583,119126.32
4515,140973.53
1411,201692.71
8534,130417.05
7227,219534.07
13478,152285.34
7546,325027.31
2798,103444.98
10267,432432.63
4519,141436.66
12184,207275.14
1895,297542.95
13019,422480.93
8845,233843.79
1929,249720.14
1966,132747.11
5268,89129.35
11402,156510.13
13503,171245.96
14413,169451.86
15419,145080.03
11573,120503.15
270,144362.1
9733,175288.97
2729,212617.32
10123,280568.4
9331,247016.02
4342,136274.45
4248,257474.32
446,195494.29
6677,187668.5
8324,244141.17
9666,376686.49
7303,169852.23
2710,347205.17
3334,189760.2
11464,335060.92
12220,225102.82
14064,195682.83
14350,178426.11
2858,265752.1
13014,368199.59
13732,175554.61
3371,327343.22
5912,253265.33
5881,182915.09
6199,287082.36
7344,190128.7
6180,180695.78
3343,235829.21
12103,181656.56
5177,158201.16
7000,208167.62
3990,201136.76
11689,128289.76
5624,189842.2
7497,86760.99
618,154055.85
6909,207528.63
3346,144894.0
12521,171332.14
11871,374362.57
10610,214052.85
14869,157122.98
2268,123139.4
12058,147685.16
12426,184748.86
10662,120743.01
12512,129282.19
14852,191482.74
10876,148616.93
7720,191024.04
4334,68995.15
12275,347809.61
12228,464480.72
3715,208940.5
9534,256182.99
2333,187262.19
15628,141753.35
5043,179564.83
16704,442760.41
2891,257998.97
14478,181162.82
4429,158517.2
5929,142636.88
1845,159035.93
3001,170630.46
6741,144757.81
2202,149287.04
15490,172359.45
3752,225162.55
4620,211305.28
12795,184743.64
2662,118757.05
12845,198022.51
5604,245505.63
4861,164207.39
8100,254836.22
15990,242851.74
6561,148070.54
14107,121748.57
6274,119668.03
4428,121590.43
3184,180916.74
9247,239826.4
15016,192421.21
6009,225526.1
3190,187060.74
3386,138505.75
11984,185429.45
16215,167407.06
5506,245967.03
10016,214459.61
15394,232288.37
15724,307232.51
9409,149077.81
12634,196758.19
14316,158603.61
8675,179680.57
15231,166599.81
3236,181675.35
10087,217629.76
5018,148834.94
2728,146159.71
8092,189581.26
10698,194185.97
5859,158401.29
4198,86802.69
861,193295.63
7990,294719.49
4009,205522.34
10964,157686.04
2114,316374.66
1139,185406.6
13921,185588.68
15030,104959.34
2122,124074.57
1602,263985.0
15032,445150.09
5694,115173.6
14026,215135.99
1132,183197.7
15469,306602.51
10223,200713.05
3303,220273.5
12655,252903.27
16151,150936.68
14649,170035.2
9533,165330.73
2229,133271.75
7652,342292.71
14523,222906.12
12991,191987.52
4539,170730.37
395,153995.41
4853,300846.47
12082,163169.42
1406,238518.79
7788,203521.0
2143,140257.05
11089,125844.89
16693,158160.09
14701,137861.96
13689,189499.5
4262,216486.88
1046,189807.14
12001,323373.22
10729,217306.46
11822,272888.17
9132,295175.29
14150,225947.36
15217,173906.11
4752,170177.17
5875,170128.03
7873,252539.56
16046,152177.46
321,233979.15
15077,223472.99
9148,265981.05
10272,252817.35
9490,158720.13
5856,195936.79
2436,156880.53
526,199539.56
9067,139433.82
1166,379663.65
13029,198933.2
8264,382548.14
13499,334529.93
14681,203435.24
10625,286471.68
13668,248795.64
4126,269690.77
1527,167134.13
12829,212508.18
6074,118660.54
16629,183786.06
3231,394338.58
6218,138365.2
15050,249099.6
16053,517092.05
16745,154557.24
11336,75170.42
1318,198356.97
7424,149810.44
8102,166636.93
5468,175147.34
9942,299753.25
1001,199459.76
6010,317479.61
7766,195706.61
10266,170261.85
3139,381368.25
4759,191943.78
6760,234468.02
5682,279134.25
1648,244713.57
10363,184021.77
7551,131418.45
12901,147007.67
7938,242145.09
15709,462284.97
9663,222602.21
14868,204082.11
7617,358731.52
5755,407402.96
11519,526233.1
6954,179141.88
7463,329721.22
138,208327.92
1499,220244.09
14579,178922.61
30,165539.48
6991,178761.84
16283,171124.98
15305,449004.75
12736,288908.17
1506,516025.0
4302,153990.76
8170,226475.99
14230,189530.18
14438,291694.77
15974,174493.95
3263,180018.88
11227,170327.4
9355,126337.96
326,172521.58
13155,192336.7
13238,308189.76
2785,287810.0
7047,203119.34
4222,242435.54
14734,104531.97
4224,133050.54
11259,140100.54
6174,126847.56
14057,166963.33
5181,166621.37
5926,225544.35
193,246122.47
12528,166559.7
5128,379731.64
13462,213535.97
5845,155271.13
6872,253608.69
8821,238267.92
5106,178023.41
8164,304068.2
5679,231792.2
2985,157384.65
2106,208472.13
12494,319696.94
15150,175104.02
187,217265.66
15095,219799.02
15289,149398.38
497,188672.16
10048,121042.06
15012,133696.48
11229,168926.61
15927,167238.2
12092,171250.78
11174,219465.57
13967,178921.58
6693,220658.98
92,283489.76
13961,124496.09
16220,412646.48
13333,221684.11
7730,152061.19
15250,129836.28
16392,181474.1
14544,182353.79
7261,193025.38
16105,164022.83
2984,142550.72
3162,239398.94
2260,173844.82
7004,375770.42
452,166132.1
7828,404029.97
626,214427.26
4583,258362.49
3725,117356.89
5894,208273.34
3316,205703.68
6887,176756.94
2492,300389.17
9133,204346.18
15655,231811.65
12639,232054.92
3848,125607.25
11820,193539.29
15254,196925.77
10750,84638.08
1156,314744.89
2910,170212.15
8591,268584.15
14247,229261.74
1425,129206.54
16660,146610.09
1837,186390.5
6461,209925.88
2580,168298.86
1052,149931.05
577,276816.07
2825,278535.55
2746,453900.6
2291,377011.17
10962,269331.16
8547,216392.95
10019,188702.59
756,339393.2
1709,361882.24
9076,313810.14
3211,224737.7
2535,137516.05
10943,288497.25
4830,155906.52
9928,146257.39
16143,218024.35
16784,213095.79
16434,238019.41
436,167677.89
1226,297093.79
1259,343021.48
15299,102662.42
4343,149842.15
14661,185302.58
1988,195954.79
10173,175820.16
11746,198678.18
8412,174564.26
9281,156213.43
6246,199451.51
5440,186610.03
15301,195688.74
1223,200204.09
2714,295703.04
3077,94679.09
5549,179322.42
16626,325889.75
382,141248.74
5635,73317.58
186,257938.98
4839,125347.05
433,232950.71
7210,104810.5
15243,260519.48
9993,226895.61
7529,118728.75
14506,144504.86
5807,205381.21
2373,218836.45
13618,84900.6
9908,176629.61
5404,224410.27
11023,168261.71
9678,186889.89
6160,198716.89
4181,144993.76
4230,186335.68
13858,176363.33
15871,306147.72
7564,314142.33
14463,524511.71
15115,258066.96
7533,106438.57
9862,167222.92
5708,397134.27
272,213052.46
4612,191345.09
13336,179589.61
13944,182945.77
3517,223600.44
422,308623.46
12769,136677.33
16079,258138.73
4398,207828.87
8250,117535.78
8900,184529.09
10819,222962.13
10551,190590.19
3418,349148.66
3889,159036.58
1186,197994.87
15227,418015.03
13432,428573.3
10654,316657.21
7306,167332.85
16325,238907.6
7510,295206.06
7237,131714.35
11812,422704.61
7823,176196.92
10691,243219.53
12699,64656.68
914,201012.93
12160,231527.3
4600,231116.9
5649,151054.2
4896,189110.91
800,227821.54
10111,175573.35
3690,213317.23
10150,357207.34
8099,144491.65
9526,209329.26
7301,354541.08
655,108433.06
6187,438912.61
839,209681.35
10505,158543.14
3830,111225.53
11301,155053.99
11895,186717.6
3102,125832.71
12351,126328.55
15378,458077.51
9593,286750.05
5302,143485.77
7585,399946.85
6785,207036.07
3611,232342.49
15888,142373.16
13152,194143.76
6208,187310.41
13734,154049.99
9212,349975.14
6098,236794.7
12314,246920.4
8848,222851.78
8951,150796.08
13572,155123.07
15907,327760.97
12325,217337.14
14000,320321.05
9515,165195.1
4514,251558.15
11968,322315.81
12452,195545.73
2163,250014.47
14538,175194.49
11324,188337.8
10441,170867.78
1952,167737.97
11680,179804.25
16190,273742.13
7649,159137.15
5839,123692.66
4659,178457.37
2273,458284.76
1829,144101.49
3776,267194.36
6607,137955.82
10395,130620.08
10667,333596.96
10950,225792.06
6339,187812.35
12038,248120.89
16128,182647.8
9406,284471.41
13386,168850.73
13063,203408.84
7319,137151.58
11475,158984.06
4109,157519.59
466,164164.7
7169,135859.84
450,171825.38
509,307602.71
14114,227431.03
10865,159628.4
3497,198412.65
9089,209547.25
13675,195222.29
6672,217202.21
5464,189064.57
16267,201865.66
6372,440653.23
4499,199382.35
16547,188710.69
11454,386970.19
16645,385340.71
9569,206825.51
3279,281720.09
12042,215713.27
2547,194948.48
16013,271958.04
12929,188516.52
12343,244621.84
10359,211079.94
12543,176949.01
14928,425608.94
11319,192046.71
14724,198587.84
2850,201683.09
10775,297148.88
8462,208876.58
4724,216352.4
6723,178929.6
14180,202965.54
5593,384063.49
9151,434950.59
8697,422903.66
10758,482180.78
4276,246980.75
13655,327832.25
13674,216571.53
10057,119257.98
10732,173636.28
160,167648.22
7451,214783.38
3512,283287.93
3925,159159.33
14897,122527.08
15963,219792.99
13805,99972.08
6894,110588.02
14327,168935.85
11838,124509.0
12255,149390.47
6587,165581.37
6923,165917.47
8885,152472.98
10486,126471.84
4722,439426.64
14740,216943.35
4754,142886.85
8674,180939.46
13252,181520.59
1905,164911.82
8585,212202.49
11503,174342.37
8979,208776.28
3879,301055.62
5165,174308.19
4200,191614.81
15206,145263.01
927,187303.23
13132,171998.86
8640,273254.03
14157,203850.77
2991,468518.84
15401,239939.35
16356,184500.26
10857,118258.15
5651,160122.82
14405,212704.4
9176,336700.36
16326,150291.08
10397,208253.58
14371,179040.04
10577,153694.05
10605,262196.67
8441,187813.4
9546,105233.51
15433,261148.28
14106,184528.2
13791,203124.29
123,255208.18
6786,202203.11
4618,137175.92
6750,179068.23
2188,159894.62
4729,224287.26
11082,145939.16
947,318464.16
1066,167886.53
13916,299738.77
13134,347616.42
15755,152332.2
14683,233211.92
5590,159659.46
11704,274707.14
11544,168875.75
9457,150865.94
336,255414.57
8667,300474.27
9989,406070.6
3786,86615.27
1467,341784.57
15239,267840.99
6380,224875.24
15200,363452.16
10378,333400.16
9867,220343.72
12443,233559.41
15298,313115.56
9136,184152.78
6713,245957.38
15472,222076.24
4064,180095.73
13576,277336.05
10634,319335.07
13257,121775.01
14535,269753.64
13262,382945.66
13852,121801.28
3238,191974.1
2029,190112.05
1542,222872.12
5796,177704.21
6273,198696.83
8207,97741.51
13913,150341.42
14113,104966.67
11094,173447.36
3598,389481.38
11881,168936.81
4186,390537.33
105,311278.44
12712,191975.6
10699,218562.61
1522,114390.69
6406,198494.54
2600,258902.68
12800,227181.49
14794,157768.22
832,165308.69
11005,166445.81
1329,193721.17
9621,110352.65
3543,204506.33
1234,202177.33
14715,342437.3
13218,183717.64
12522,107491.2
15168,239684.09
3344,166437.13
7989,165248.51
13592,341981.05
2349,105044.39
87,73528.57
3648,167277.32
15383,170613.82
4245,138634.2
3037,305445.52
4963,234176.37
12513,203461.02
11906,346479.92
6321,271234.46
15889,186323.42
16390,186496.62
11080,240642.65
4201,102712.01
3696,215877.54
15188,321488.98
1475,368202.48
15248,466435.59
5836,188263.4
621,347091.24
15618,123034.31
11070,463222.46
5126,292066.84
3191,270303.17
4786,247018.33
6620,264077.27
9169,185156.17
15908,215532.28
5512,130362.11
16496,201282.01
4052,357967.23
1158,201024.21
5860,166524.19
907,192141.59
10880,314588.85
2406,335982.45
16135,227389.33
16655,203419.81
15009,173725.25
9075,153427.9
15211,268668.99
11972,182888.49
7343,143162.98
10693,240621.34
16611,148077.1
11189,124596.04
14873,232294.35
2863,230784.38
1616,123353.34
6932,115297.6
10136,142552.64
430,205820.31
2978,242716.35
9667,175012.7
1215,130714.0
8651,146493.68
11529,138359.45
14115,180340.12
13842,109982.56
12668,200029.61
11298,199151.45
14801,178185.2
12346,256369.05
7741,162149.03
9160,190721.14
4285,210373.82
1738,251267.95
16527,188504.96
11797,94181.43
11537,137431.19
11661,147987.95
16296,308115.53
9835,183440.61
11551,174798.89
7868,477496.62
6828,136150.13
4870,157918.6
14037,192587.71
10255,261803.44
13980,125388.46
12720,184235.92
4391,136341.28
15559,165947.14
11971,256257.17
1294,206068.6
4639,213304.63
10815,216059.55
12270,255293.5
9322,263388.59
14633,131498.05
3733,217847.28
9311,143282.49
14855,285134.76
13819,156005.07
912,368390.17
13565,124064.48
5546,251598.1
14337,236974.55
5902,150414.46
3939,204998.15
12958,168116.41
6810,181934.09
6464,292572.62
15753,216923.73
8295,199573.47
4190,151298.22
13160,182929.34
11609,287395.65
6477,141638.64
7833,160846.47
8088,240106.56
7090,205805.9
4818,211940.41
3010,236316.17
2954,252819.75
16552,177137.92
563,197731.13
13208,261016.75
12886,120396.32
9235,139064.57
2397,235613.36
3059,236845.19
8245,176060.53
11636,208470.1
694,241090.98
7222,152509.55
13986,377729.89
6083,108109.58
9782,173048.51
13060,256140.19
6144,302442.03
15637,204537.46
987,419489.51
10696,326294.01
5319,142361.11
16119,279103.34
8198,152998.61
14721,212252.51
4704,217928.05
8806,399374.25
14764,147286.53
14233,122139.81
14252,306712.49
9139,128690.52
9297,311287.15
8288,230656.17
4879,343427.31
6384,184715.1
7438,181442.68
116,229226.23
364,160181.34
2690,147203.28
2193,425729.14
1228,191594.24
7607,226489.9
6378,171308.19
16520,215272.57
7737,234471.34
15652,140496.47
15578,156199.85
10823,131020.95
11027,121345.59
7076,205310.44
6451,245103.16
15589,180576.06
9532,193589.73
4148,205000.9
1222,334881.66
8066,165242.43
2227,145046.08
8814,349317.6
7121,168928.39
8265,119548.24
2848,180384.29
7971,156557.22
15812,299154.23
2238,203795.97
11569,234951.4
13631,156301.63
13209,197896.96
5448,202030.79
5974,351691.67
10379,186179.47
13829,175607.86
7552,475415.78
11205,185944.78
12787,156263.84
12773,416934.13
1501,335623.19
3650,208918.46
14850,223314.4
8174,104710.97
5565,181542.98
11832,173259.8
15866,162386.58
8742,99879.34
5271,152043.44
11697,231297.73
13516,185477.94
6408,177560.83
15545,222711.92
11148,119606.64
1585,271600.99
4609,186309.42
3174,402142.84
13784,237730.87
7889,131096.24
9385,311006.55
4058,373868.64
6783,221170.9
14676,143027.47
3284,151432.66
4988,162557.77
13369,202251.86
10107,209267.69
11456,180731.61
5837,437729.8
2637,160117.03
10785,391264.63
109,278906.44
5968,65282.89
976,142787.84
882,146298.96
624,156305.61
11904,323837.13
15314,110547.34
6579,97154.59
9199,147697.66
12611,133467.16
2898,224701.31
8461,186904.57
15020,202437.53
5652,98518.25
14262,220248.86
10156,391421.78
4461,191861.21
16666,376691.16
15818,177095.78
4940,219974.82
9403,156661.93
13638,297818.67
6918,192337.05
16307,199266.94
4133,99464.05
12316,427186.37
1655,250523.89
9398,212507.07
4271,227632.22
7584,279248.54
16502,420940.59
7732,181894.75
14812,330820.96
5083,275038.28
4385,297250.85
4024,193461.52
5925,122360.31
5603,271971.75
9172,253613.37
9485,237782.46
337,160675.59
9767,178601.29
8228,224221.98
14346,172998.49
8946,180197.6
11285,315118.35
10588,366535.47
16737,242721.15
2262,220344.25
12102,209813.76
9851,168888.11
941,219462.83
10571,294869.5
11487,232144.22
12137,430242.77
10549,143375.17
11359,135243.52
7724,166747.23
6877,121947.31
12946,136029.14
10555,264529.43
2733,128736.27
734,222876.13
4572,143374.67
9888,352545.76
5547,230498.56
9473,128057.32
10427,310452.03
12081,219598.57
10888,351455.25
4834,201947.94
7141,140589.94
3282,138212.35
10028,399844.94
13941,151212.96
3897,142382.98
3838,151337.84
15315,131654.38
4623,307486.32
1119,230496.68
6031,216100.05
8516,126139.97
9415,158498.5
10798,105162.93
13666,128870.85
11068,336000.81
1489,149096.86
9467,292945.65
1946,302123.09
6511,145428.52
306,188285.74
2837,295342.71
9949,182289.5
12571,257212.36
9991,213276.8
10974,196281.83
5102,241404.96
15565,141503.21
8320,195399.53
4205,236414.35
14341,208333.06
12738,258908.01
7959,103229.45
15526,318664.22
9391,196910.38
13904,140987.57
5423,156020.08
7852,158646.81
16525,90273.59
3823,212302.21
1858,212015.3
8638,408888.33
5777,170934.53
10277,163058.21
8002,238813.22
11877,205107.07
3964,207857.48
16783,240740.33
9896,190094.63
1733,154517.87
12470,261303.32
12569,309885.35
744,160340.81
13608,203706.26
3980,209841.28
13468,155940.84
15482,324031.71
4135,124620.3
8982,464630.21
1928,216485.15
12408,213864.57
2316,73428.66
3340,155907.9
7512,122459.63
10170,247652.59
2558,138656.8
16236,174900.8
9115,85301.35
11183,464911.66
6603,234808.81
8548,372327.65
13883,181408.66
10766,229198.93
9575,269416.2
12048,160587.81
928,209170.19
3068,213758.22
7603,198591.83
12725,173285.45
14089,166574.79
13055,169817.39
16602,181967.34
2797,262701.44
7467,116770.41
651,188481.95
16374,189231.84
16544,159000.15
3098,168222.68
3015,190790.46
13224,193336.68
11299,201138.79
14583,123796.75
4033,157750.73
12076,235668.56
15017,171482.02
13881,295296.29
13000,179811.49
676,234335.65
6331,418069.41
7681,236580.14
1435,285114.09
2966,237884.71
5825,262644.06
5422,469010.28
1663,177748.4
15561,160370.02
10062,266979.01
6476,185627.82
1957,203996.69
10795,175816.06
16197,104858.36
14421,223218.17
12994,209218.79
3493,174987.48
11545,151279.95
6726,133755.16
9513,195990.8
12556,120226.25
9553,166301.62
3734,350336.68
3109,238352.88
16319,211976.61
5959,251331.58
6683,238442.46
9438,154620.21
15857,280720.68
2421,296028.66
11540,253842.23
264,213106.28
16561,243576.06
12288,212540.1
9570,213122.8
5936,158649.83
11390,124939.11
6551,182095.7
3946,210537.37
7746,199792.46
2838,135199.33
2472,217760.18
3520,210123.89
1341,347554.78
3910,416680.55
5208,135661.36
12599,204009.43
2475,250696.55
10966,171540.93
5910,213590.98
11910,222919.37
16221,102914.21
10591,167980.61
3744,195372.87
6618,332492.21
8676,416423.54
11193,169781.63
12659,238783.81
14101,171803.79
14483,173519.12
8107,261834.33
10681,185355.59
10126,199166.84
4527,274615.03
16537,212690.85
15403,188536.44
11124,363381.4
7468,157456.85
3172,158351.15
15847,161533.14
8211,506621.14
9459,237592.97
5903,247697.55
7232,170325.62
3180,203401.69
7147,378092.37
10105,169215.21
7338,120854.07
2446,204737.99
6466,125356.44
5782,125925.57
6526,113329.31
14982,199940.8
14639,279625.27
16052,233402.1
12587,169644.02
13192,74203.54
9342,317749.68
6052,130188.15
7987,193261.84
12165,346435.83
15151,401874.18
16728,172708.87
12735,212560.48
939,172820.82
10983,184422.44
1385,145567.75
1892,177860.62
8352,131957.07
79,169417.05
7171,181472.82
6194,243320.58
6973,152225.52
13786,181075.67
2578,293315.47
11344,187379.23
14536,237979.36
13518,203815.66
15855,326787.87
4387,234312.98
1596,240760.78
4699,374108.22
4559,396314.2
6613,218512.61
7489,137979.38
2127,190611.44
16668,436956.2
5919,95615.1
7696,136737.39
12287,224217.31
1053,255366.31
7924,221417.07
16365,250499.5
13988,414283.44
7415,229191.51
6661,112543.64
14496,181842.6
15112,135306.87
