Id,Price
2080,176432.07
12729,250992.84
932,122733.56
3149,218356.21
245,215016.41
6334,163182.77
11684,368027.24
5099,132045.63
1828,124709.47
13464,204220.08
4023,269473.84
6563,149853.82
13207,181269.04
14075,512060.64
5722,202292.08
2308,263997.77
8169,242305.76
3341,261497.62
7693,69259.89
2549,264539.78
11576,375998.64
8010,218368.39
605,197142.47
1580,250713.5
1588,364392.36
15197,166108.48
190,206418.27
12488,113673.16
12254,238128.25
3991,221186.83
5076,224054.91
3214,154762.57
2348,190604.0
13573,211124.06
14296,183093.24
4207,257065.5
6529,246763.51
16043,169612.74
2508,197084.75
12297,157182.12
10012,205017.83
1874,144463.57
8451,215440.23
16108,228282.08
7200,391443.23
859,320734.16
8415,226118.22
1649,68842.3
6269,339707.0
8350,167018.81
10978,204004.95
16751,170665.97
10133,128785.6
11908,183483.7
15627,128184.81
14923,85130.22
3669,421000.04
8316,118552.93
5702,372358.89
3480,168893.31
11965,209164.6
5869,113007.45
11147,185954.25
6505,171347.25
13797,310166.55
14915,184271.3
8221,195948.05
5873,146541.89
13900,233278.14
13804,276653.81
994,164013.6
2118,166154.18
15158,240943.51
9898,114595.12
3509,472147.81
10228,109001.7
12409,397592.52
9260,224819.16
11462,140038.24
3265,198228.98
54,255883.37
9316,369615.31
16208,270845.12
16582,183648.85
6338,222360.12
699,201695.69
3396,161976.18
13995,181936.56
8971,106373.17
6068,244536.46
7020,200320.07
14015,183482.67
4172,266369.11
12959,449903.29
5659,206841.05
14766,125751.92
14402,215765.66
6611,179067.96
3213,289202.55
13306,172279.84
5966,221549.41
3685,368153.94
10994,198951.97
13564,239036.22
6507,207694.65
3196,226913.39
1771,155343.09
13367,364156.92
1529,124458.77
11128,161175.25
11948,243409.76
3798,114243.07
11443,181297.78
15581,154219.4
15056,214478.16
5114,306472.94
12195,184789.76
2044,311376.46
13169,97105.76
15180,346932.67
15543,159645.06
3770,143275.17
772,204647.83
990,174867.69
5567,229714.46
10805,285505.99
3951,259688.89
9484,202082.34
3867,335391.82
15605,201609.01
3805,244196.48
7254,270361.03
2179,201645.63
12745,195809.98
16545,238100.93
7310,227976.64
8539,166903.72
222,182004.34
14084,374289.57
15453,141443.06
12318,261023.36
7368,321230.05
4027,233489.58
4106,144066.21
506,189569.58
1995,216799.74
7165,242671.02
12615,163855.73
16792,138141.68
221,309864.88
9710,126103.54
4364,131635.28
3379,330837.88
8954,185742.82
16630,187834.31
9624,348037.71
6967,228642.45
8070,164286.21
933,193981.34
8155,245974.91
6771,161962.11
16477,161700.01
675,229447.22
7201,173844.23
8254,166919.42
11325,190757.83
14018,138504.29
5190,391540.96
5505,122829.95
2886,236532.85
6941,81576.15
2668,188409.34
13831,184684.93
11036,253789.22
13691,111174.7
2007,210961.23
6442,136532.09
10010,197455.76
3259,240392.58
14013,183113.56
2261,425329.88
4110,138214.5
13293,118610.05
14931,219533.61
12293,142631.84
16398,231439.13
7132,159692.11
2780,217785.02
5700,231058.92
8186,179331.97
7031,123753.59
11269,430533.15
632,139093.63
6330,295275.42
10905,187939.68
6313,173052.77
13396,184833.9
13414,205563.41
4270,159184.0
926,151585.41
11452,79198.73
16228,407977.52
1781,206483.64
16492,205859.28
14594,200878.35
4485,180512.56
8306,249510.31
2071,180189.13
9895,204950.61
10544,176643.84
11253,357682.89
15213,345772.59
2990,145787.27
4518,280201.83
2766,142387.56
3275,238730.31
14971,187437.87
14863,132467.5
1352,191247.99
3423,143365.58
13021,277135.61
10489,142742.67
12055,195298.4
13089,78340.78
16275,220938.26
4272,168878.61
3204,155618.1
863,336691.92
3289,123589.77
9557,234748.1
14381,208934.02
15208,400238.1
8030,231990.35
8080,128622.94
9876,268157.28
5571,273447.71
5439,229633.5
10689,176521.69
9919,192249.33
7348,280194.98
11686,248730.85
16643,461462.43
164,128736.11
15912,268218.81
14237,188702.39
7965,239017.64
9778,125161.82
14321,143389.66
10617,172091.47
12007,156681.84
1415,98953.37
12912,214604.41
12062,320414.28
7762,214421.79
4381,534055.26
7986,141842.53
10647,225169.76
13452,193822.37
230,272195.12
9285,246627.54
4221,461609.32
16384,158192.3
14645,226210.59
778,206088.04
6633,225239.78
15137,106666.44
62,173126.49
10606,356374.53
7791,104887.76
4161,165794.86
5553,265701.56
9433,65944.64
7363,299414.6
10162,208529.34
9568,233253.38
9901,204461.11
8047,148600.1
12954,145120.11
12479,178548.31
3357,461648.92
15088,177826.82
163,318663.42
988,225679.67
5877,359462.27
1683,228675.99
5206,169287.79
11155,170099.55
15339,202122.66
1590,179816.06
11100,170257.85
11216,178757.25
1624,203128.3
6113,201344.83
2181,373218.05
1023,276721.23
8673,144964.95
1646,286664.6
11608,108333.71
5988,173583.43
14354,242630.23
6369,110825.95
15936,221388.78
13240,350183.74
3481,169327.33
3479,247483.92
1698,354714.48
13154,328004.17
7802,193185.3
9702,183863.51
12895,379811.51
5728,157344.62
10793,182813.2
13529,198188.4
746,173864.23
2610,171570.81
10932,171195.23
15350,273396.84
15692,150269.67
5484,195352.12
15608,200137.52
5253,310807.36
1686,280581.15
10624,397576.57
267,151061.86
3295,314356.04
9481,350844.3
732,303964.58
10022,397012.35
6135,314587.36
7224,241976.07
14887,241364.98
7382,176441.27
3242,140079.97
3106,242548.33
14678,191092.45
6626,216791.69
6576,208958.31
9008,216794.55
2931,294767.56
10023,179648.15
14964,150480.95
796,232352.69
5169,100205.96
1814,146381.71
7372,210018.4
13672,162328.61
4124,219635.57
1095,138840.52
15950,94932.53
817,401962.19
15779,131007.76
11506,226009.56
8689,318928.79
10077,236886.97
10514,228658.47
2198,642829.54
8005,194947.89
625,389455.03
9420,161672.87
10350,214788.26
14494,161964.19
11615,321599.49
93,338774.11
950,239894.44
3325,151942.38
14459,146127.58
16531,195258.61
11228,223930.74
11761,218263.27
12629,227878.65
10339,235275.31
12203,129082.4
16744,281909.25
2786,207125.64
316,104464.52
11424,177027.39
8021,105763.17
12679,439496.35
1871,148779.92
5767,231569.14
4047,235015.05
16235,225882.32
10604,240687.31
1510,222493.42
854,152854.02
1860,163236.93
1593,198459.51
381,181601.69
10375,182164.58
15149,207506.47
11375,191089.01
3912,147338.56
12097,316662.14
16743,217904.87
146,268241.59
5308,129251.41
4125,158542.89
7671,387966.48
12609,101151.63
4353,178023.16
6287,181269.48
2264,260057.69
3457,149190.04
12935,143344.45
8958,178450.59
4532,172358.19
14857,228540.97
11376,195542.16
13713,213542.33
181,211874.88
10858,125156.73
5160,186055.06
6642,185647.31
9312,429357.75
7736,231672.01
4326,222287.29
1802,170337.61
16115,193041.26
16787,267884.24
7107,157464.32
6902,130986.18
8950,338860.33
9922,195342.96
11453,272665.44
10033,183312.14
12131,454109.99
11879,320092.22
8986,156930.58
82,177187.63
7664,174445.52
11116,221549.53
14096,177087.1
11577,233598.33
1908,178440.89
3658,179287.16
6148,173163.77
1324,168559.99
8792,251498.71
5883,347462.44
15245,326793.47
16382,111219.63
2131,207813.16
7581,233511.89
11488,365754.01
6091,246834.86
7295,203424.09
6427,150621.81
4558,74151.72
14436,186820.74
8373,250866.24
917,313597.01
9837,344722.86
5619,121573.0
4530,190059.97
11486,191187.68
8575,163486.77
3540,295124.18
4509,264176.12
4709,147880.04
10148,243826.6
11077,220016.52
609,143574.79
14733,207549.71
10609,144045.32
3616,143808.0
8805,264569.96
13799,217394.05
5886,282311.67
15836,85231.67
11792,123860.02
9404,249233.16
6456,158406.09
2569,126127.89
16727,235476.63
12353,157136.57
9841,225481.1
2725,216047.03
3388,242811.84
9476,190825.33
13550,103775.89
11934,307876.77
3375,176649.2
2932,296727.29
9972,211793.5
876,178194.87
13649,184903.83
13444,345109.02
12748,249363.17
2003,185184.17
2376,212638.53
15961,191576.49
1221,228469.52
7064,251697.81
7799,161141.03
4549,535190.12
11061,177405.07
2132,367738.7
10692,189931.58
14546,401931.56
11088,188238.1
4819,319170.22
13682,131036.05
7127,405649.27
6245,154682.05
10845,181023.19
3285,131949.06
11384,198635.0
10897,159852.06
8533,122275.44
15341,232308.52
3821,163685.01
14130,166276.08
4306,450380.26
113,183667.88
14997,185472.52
1482,134013.8
14780,440462.47
997,242861.43
7991,144505.82
15592,184729.97
11143,219205.95
12472,163996.6
13991,325135.44
13399,349305.09
2588,292845.86
14274,289057.71
11491,300035.96
4755,169971.02
7939,148547.12
1779,152893.36
11924,153423.93
12713,217777.12
12486,382932.48
13149,278747.48
4847,223281.72
7638,345175.45
15228,342184.41
10069,221145.92
2219,328101.59
956,230985.23
13680,134556.91
106,196623.92
13101,84922.57
7540,244150.49
16138,381342.52
4890,255655.13
13752,251132.95
14622,183807.92
7871,188936.68
3957,254598.11
9987,252230.27
8884,173260.29
11715,257644.07
10612,186929.54
12945,212550.91
5034,180437.84
4463,352624.12
3476,208992.53
4846,276052.3
2372,183381.86
2873,215985.8
512,201909.53
16198,227170.06
9155,360517.13
16464,90519.13
6904,198708.98
3151,161013.49
1816,173596.51
16214,245395.0
6264,328240.67
254,191705.45
5848,139234.79
4357,156216.67
14265,146835.46
12235,170391.45
11342,113415.63
6679,205137.1
5377,219506.78
7636,146415.35
12798,160674.24
16349,230698.48
3028,153192.39
12810,389470.04
15064,143966.24
13801,111130.8
13387,238432.56
371,192652.51
1161,125988.24
14593,138173.99
12144,166058.74
5555,443142.21
13493,165871.52
11130,275919.99
8658,139737.65
6491,214788.86
303,178083.22
1897,212574.01
9583,129345.41
4515,143657.7
1411,192529.26
8534,128309.0
7227,208226.0
13478,159997.27
7546,305844.46
2798,105098.46
10267,458189.75
4519,155731.87
12184,206913.02
1895,314907.65
13019,390178.72
8845,236570.86
1929,254447.26
1966,135595.82
5268,88757.55
11402,154370.09
13503,154945.77
14413,170660.17
15419,143265.09
11573,127996.13
270,141965.19
9733,183139.6
2729,223209.9
10123,327694.1
9331,227639.45
4342,135865.78
4248,272141.24
446,236512.78
6677,197856.17
8324,238109.18
9666,333461.68
7303,162020.33
2710,368083.67
3334,191036.58
11464,351029.41
12220,342759.07
14064,190306.66
14350,168635.47
2858,266954.99
13014,329313.89
13732,163900.26
3371,352682.31
5912,247917.77
5881,182755.68
6199,276666.06
7344,189127.75
6180,190030.68
3343,227291.15
12103,173174.63
5177,165655.72
7000,198684.32
3990,199984.21
11689,129339.9
5624,202551.04
7497,87807.18
618,154121.52
6909,212203.85
3346,135815.37
12521,177932.77
11871,383838.04
10610,159471.59
14869,155957.7
2268,127783.18
12058,152821.46
12426,181551.67
10662,131280.21
12512,119244.35
14852,183054.94
10876,153720.5
7720,180410.05
4334,69305.57
12275,365580.17
12228,446415.45
3715,208560.76
9534,262111.58
2333,201416.84
15628,132558.92
5043,179869.11
16704,352043.7
2891,243134.4
14478,167974.31
4429,167926.86
5929,141821.8
1845,174110.02
3001,177013.07
6741,143502.99
2202,147134.21
15490,175979.0
3752,228957.22
4620,214721.09
12795,191074.2
2662,130404.91
12845,212794.48
5604,238263.1
4861,168687.44
8100,248526.27
15990,266772.35
6561,149347.39
14107,119480.02
6274,121951.67
4428,131114.41
3184,165431.95
9247,252143.67
15016,192219.35
6009,222046.96
3190,187684.74
3386,138741.15
11984,177462.18
16215,180147.95
5506,242880.27
10016,212378.88
15394,241282.85
15724,387970.07
9409,172111.38
12634,195802.69
14316,143142.75
8675,176889.25
15231,160673.62
3236,172104.05
10087,215754.9
5018,153751.64
2728,143149.09
8092,183976.67
10698,188456.92
5859,143888.59
4198,87644.54
861,195781.3
7990,324377.27
4009,214688.17
10964,148013.11
2114,328117.92
1139,191592.91
13921,196223.01
15030,108161.03
2122,127349.37
1602,247345.03
15032,399314.49
5694,113424.83
14026,182215.76
1132,179240.63
15469,311197.79
10223,205364.23
3303,218716.08
12655,265119.77
16151,154914.67
14649,175020.44
9533,170919.92
2229,141742.6
7652,338835.96
14523,219249.43
12991,180664.88
4539,168832.94
395,155434.32
4853,285714.64
12082,163412.56
1406,256073.96
7788,196978.72
2143,138242.25
11089,126463.38
16693,158406.87
14701,140267.83
13689,189942.94
4262,217719.45
1046,186113.4
12001,305372.74
10729,217927.54
11822,265742.52
9132,294163.81
14150,235098.39
15217,171494.11
4752,165223.1
5875,171379.59
7873,260265.9
16046,147881.7
321,231089.0
15077,217740.86
9148,300960.46
10272,226914.71
9490,149991.24
5856,190449.53
2436,157859.84
526,206617.46
9067,135029.43
1166,379361.78
13029,202508.27
8264,377098.34
13499,348386.29
14681,214725.37
10625,308439.41
13668,251832.08
4126,272180.03
1527,170764.04
12829,216205.4
6074,92055.79
16629,185772.04
3231,349941.96
6218,144479.74
15050,239019.8
16053,390575.77
16745,158498.87
11336,72430.97
1318,205205.94
7424,146548.11
8102,153004.29
5468,177734.14
9942,286124.12
1001,210253.44
6010,320363.37
7766,199025.27
10266,166611.33
3139,397418.01
4759,190214.16
6760,211712.18
5682,223631.33
1648,236677.32
10363,183341.79
7551,132324.27
12901,148985.25
7938,290489.79
15709,468975.8
9663,230993.32
14868,216580.15
7617,355950.17
5755,360524.68
11519,495276.91
6954,177059.5
7463,353245.97
138,203219.78
1499,215542.75
14579,161859.58
30,167368.85
6991,162597.23
16283,191659.31
15305,421236.43
12736,279009.76
1506,426666.35
4302,156252.96
8170,229776.64
14230,181836.1
14438,316250.78
15974,154059.02
3263,191410.76
11227,159361.86
9355,120341.6
326,177877.3
13155,184440.43
13238,316218.11
2785,264491.97
7047,187855.74
4222,228374.54
14734,104696.85
4224,135549.27
11259,137885.85
6174,128972.15
14057,168449.89
5181,169777.2
5926,217421.09
193,242175.63
12528,172234.76
5128,353009.67
13462,212450.85
5845,152371.42
6872,261345.24
8821,234715.99
5106,164681.59
8164,286554.96
5679,229141.19
2985,152225.65
2106,212084.91
12494,325675.51
15150,167534.73
187,250116.85
15095,218491.21
15289,145025.17
497,184660.49
10048,102245.64
15012,137953.11
11229,170661.23
15927,185200.27
12092,163775.09
11174,228717.08
13967,179390.79
6693,230380.7
92,286049.41
13961,126780.24
16220,370179.13
13333,224125.05
7730,150426.75
15250,138756.0
16392,186864.28
14544,181969.51
7261,198398.5
16105,169141.92
2984,140641.1
3162,264407.66
2260,180597.13
7004,419271.56
452,174254.78
7828,360282.75
626,200933.69
4583,242958.69
3725,125729.11
5894,203127.52
3316,219270.7
6887,177749.51
2492,318904.75
9133,204624.76
15655,270532.5
12639,229731.36
3848,126168.76
11820,193295.17
15254,197389.41
10750,84294.46
1156,305018.49
2910,163925.96
8591,254424.78
14247,225828.92
1425,119008.39
16660,137055.1
1837,220208.53
6461,204108.0
2580,169918.5
1052,147484.0
577,281459.44
2825,271940.75
2746,438358.52
2291,375972.43
10962,249636.08
8547,217404.52
10019,196103.95
756,353604.88
1709,282456.78
9076,306973.26
3211,195819.87
2535,135510.01
10943,289530.5
4830,153117.44
9928,145634.1
16143,234074.08
16784,205810.78
16434,227901.85
436,166302.28
1226,276175.07
1259,319744.42
15299,102332.04
4343,157692.08
14661,183675.72
1988,216176.43
10173,180200.9
11746,209446.19
8412,181142.18
9281,153363.78
6246,210583.39
5440,181493.47
15301,190860.22
1223,189861.07
2714,338403.69
3077,93818.14
5549,184998.35
16626,346203.68
382,142621.93
5635,78590.83
186,241301.0
4839,124350.82
433,237251.17
7210,100861.52
15243,245845.23
9993,219002.74
7529,117225.29
14506,149799.83
5807,195816.21
2373,221702.37
13618,86254.18
9908,186485.89
5404,222211.05
11023,187654.72
9678,206301.56
6160,193640.78
4181,139547.42
4230,210427.55
13858,173454.74
15871,311994.76
7564,388795.22
14463,508341.66
15115,259406.12
7533,149280.66
9862,164838.87
5708,355040.56
272,230692.73
4612,205798.31
13336,162256.93
13944,186383.43
3517,245307.52
422,310063.04
12769,137329.73
16079,240365.54
4398,204105.32
8250,117812.49
8900,179939.24
10819,212087.79
10551,195945.88
3418,367148.44
3889,163975.28
1186,196194.58
15227,512091.13
13432,467689.16
10654,317436.32
7306,167482.83
16325,235584.78
7510,302488.39
7237,133400.32
11812,437424.03
7823,167620.59
10691,243849.14
12699,64084.11
914,201291.56
12160,229590.63
4600,232128.04
5649,153917.48
4896,182508.83
800,235291.52
10111,181697.28
3690,207999.61
10150,368711.32
8099,144333.96
9526,209575.08
7301,380669.82
655,100009.85
6187,423735.47
839,214741.61
10505,153361.65
3830,106601.8
11301,169940.92
11895,188593.5
3102,122658.48
12351,126932.15
15378,445125.47
9593,259967.69
5302,136178.19
7585,391089.91
6785,208199.76
3611,229825.5
15888,145992.31
13152,204873.3
6208,215517.23
13734,159398.62
9212,338752.18
6098,242195.61
12314,259975.47
8848,233102.3
8951,156888.67
13572,153530.37
15907,346514.68
12325,226336.09
14000,306187.37
9515,166345.54
4514,268786.36
11968,303946.87
12452,181397.26
2163,244746.79
14538,181496.64
11324,179768.87
10441,177327.22
1952,149286.29
11680,179411.65
16190,275852.75
7649,181781.51
5839,126129.1
4659,173478.52
2273,389877.74
1829,142414.82
3776,269863.84
6607,146437.89
10395,132428.38
10667,322756.5
10950,211262.45
6339,191652.61
12038,214588.24
16128,181685.88
9406,284358.95
13386,172725.27
13063,218181.5
7319,144399.55
11475,156756.3
4109,161179.76
466,159353.99
7169,133760.74
450,186297.16
509,296086.89
14114,215588.77
10865,162794.17
3497,201940.38
9089,220438.34
13675,205577.79
6672,231751.53
5464,221721.6
16267,193937.02
6372,427008.01
4499,181883.59
16547,192383.62
11454,363618.51
16645,407735.84
9569,199218.76
3279,270513.74
12042,268050.02
2547,179729.58
16013,263262.75
12929,196365.21
12343,253386.81
10359,210436.68
12543,177419.05
14928,477572.56
11319,195851.52
14724,186820.58
2850,203586.48
10775,322112.85
8462,193779.91
4724,223401.07
6723,181945.81
14180,214600.28
5593,375372.21
9151,383549.68
8697,336685.23
10758,491442.42
4276,239618.88
13655,348089.4
13674,243313.56
10057,139826.44
10732,177924.45
160,167092.84
7451,203755.63
3512,314374.33
3925,151797.68
14897,109826.32
15963,221915.91
13805,95777.54
6894,153614.44
14327,163731.21
11838,106872.19
12255,160011.56
6587,166855.46
6923,177873.12
8885,145055.11
10486,121579.52
4722,326285.47
14740,229298.24
4754,147314.96
8674,191415.35
13252,187920.5
1905,179234.94
8585,224355.69
11503,171325.04
8979,197439.33
3879,298846.65
5165,180190.31
4200,194103.89
15206,137229.67
927,195226.57
13132,179547.42
8640,287686.7
14157,201909.53
2991,452819.71
15401,251732.95
16356,181730.76
10857,115601.41
5651,159881.82
14405,220565.02
9176,350941.2
16326,139079.12
10397,209142.39
14371,178775.08
10577,156816.29
10605,260946.74
8441,192381.82
9546,106723.57
15433,268440.9
14106,181944.93
13791,200495.92
123,263905.25
6786,194959.95
4618,138822.69
6750,170724.67
2188,157073.94
4729,205804.12
11082,146381.71
947,337003.1
1066,161449.81
13916,280966.04
13134,361532.51
15755,144932.51
14683,231849.5
5590,160222.52
11704,273340.28
11544,171568.13
9457,158837.41
336,260804.82
8667,302104.52
9989,372862.46
3786,85339.73
1467,322911.16
15239,273855.17
6380,199339.3
15200,380441.8
10378,317484.97
9867,219549.2
12443,280063.17
15298,324747.36
9136,173968.08
6713,247665.19
15472,219478.06
4064,179073.79
13576,268475.1
10634,311377.29
13257,123105.23
14535,269064.54
13262,378538.13
13852,120166.91
3238,186489.24
2029,192037.46
1542,222917.16
5796,174229.28
6273,203435.13
8207,103065.38
13913,154809.21
14113,95801.7
11094,168399.87
3598,435122.62
11881,165919.66
4186,361444.39
105,318266.14
12712,199058.0
10699,225898.55
1522,107405.74
6406,187466.04
2600,247215.49
12800,220719.12
14794,153832.81
832,171628.78
11005,151671.15
1329,198807.97
9621,108147.8
3543,202925.27
1234,212289.87
14715,336003.37
13218,198155.52
12522,113804.6
15168,233164.7
3344,167138.53
7989,139508.78
13592,356117.92
2349,100234.16
87,77289.0
3648,180896.8
15383,168899.19
4245,140369.17
3037,301736.0
4963,221732.35
12513,204884.75
11906,339141.71
6321,268052.9
15889,192634.54
16390,186248.84
11080,238843.27
4201,108865.78
3696,229743.86
15188,352973.44
1475,313305.36
15248,533366.33
5836,190124.53
621,325861.33
15618,129441.49
11070,452390.79
5126,264340.02
3191,256090.05
4786,256232.11
6620,284352.34
9169,172897.48
15908,215452.17
5512,121327.55
16496,185454.51
4052,366510.9
1158,204933.48
5860,169776.46
907,215223.55
10880,328850.01
2406,345671.83
16135,235550.94
16655,209624.03
15009,172084.28
9075,148417.18
15211,262393.23
11972,186136.58
7343,144970.05
10693,242779.08
16611,157886.2
11189,136541.33
14873,243290.68
2863,237295.98
1616,120995.33
6932,110980.75
10136,141955.57
430,215992.53
2978,239478.85
9667,192237.47
1215,130946.84
8651,146548.0
11529,127526.22
14115,176165.81
13842,108516.45
12668,204690.03
11298,195264.23
14801,184804.33
12346,252529.38
7741,180749.88
9160,192000.87
4285,239679.64
1738,248158.13
16527,205492.99
11797,95053.66
11537,146244.13
11661,153159.59
16296,270906.03
9835,183715.05
11551,173796.61
7868,402552.49
6828,129828.39
4870,158450.96
14037,186054.8
10255,278558.63
13980,118755.53
12720,190024.66
4391,125666.26
15559,166973.2
11971,261951.67
1294,201836.52
4639,226301.21
10815,224517.79
12270,287652.72
9322,247931.75
14633,103301.33
3733,222370.87
9311,145287.85
14855,314702.02
13819,151307.28
912,330557.19
13565,127867.1
5546,253185.64
14337,228749.43
5902,147302.14
3939,198540.34
12958,155845.31
6810,191337.59
6464,307606.22
15753,227742.0
8295,203144.68
4190,149068.46
13160,188911.55
11609,355817.63
6477,144334.51
7833,164296.83
8088,238243.31
7090,224724.05
4818,211858.45
3010,229189.45
2954,266265.76
16552,183582.73
563,198900.66
13208,258939.59
12886,119585.04
9235,137623.73
2397,235313.03
3059,259153.42
8245,170957.85
11636,216756.73
694,227139.11
7222,138613.68
13986,380208.67
6083,112367.88
9782,164064.44
13060,257686.92
6144,341846.1
15637,205222.6
987,411711.32
10696,346292.3
5319,141390.06
16119,341956.28
8198,161422.88
14721,208510.73
4704,219947.35
8806,337775.26
14764,145533.85
14233,121613.75
14252,306888.99
9139,128480.4
9297,295992.35
8288,188481.21
4879,305700.63
6384,176049.11
7438,176392.8
116,225412.49
364,157606.15
2690,150311.29
2193,422581.54
1228,194107.03
7607,221980.39
6378,172088.74
16520,207363.85
7737,233523.21
15652,136396.86
15578,148574.62
10823,128962.67
11027,116951.37
7076,209359.04
6451,237175.13
15589,160163.78
9532,179153.35
4148,215578.12
1222,345546.54
8066,168188.13
2227,134922.48
8814,357731.54
7121,184239.73
8265,121072.91
2848,179339.98
7971,156972.3
15812,285917.79
2238,208576.53
11569,217731.06
13631,155696.82
13209,194993.35
5448,201817.71
5974,366171.59
10379,182820.39
13829,174879.01
7552,385805.59
11205,190494.07
12787,180316.16
12773,445589.67
1501,322676.21
3650,221095.99
14850,236606.27
8174,105478.21
5565,168478.03
11832,172037.23
15866,156321.39
8742,96747.93
5271,144644.41
11697,249048.66
13516,175524.17
6408,256071.88
15545,226557.05
11148,123871.25
1585,270375.34
4609,193912.18
3174,396492.34
13784,202608.05
7889,128128.42
9385,293572.85
4058,493132.78
6783,225542.86
14676,141231.88
3284,144772.27
4988,172330.52
13369,188860.5
10107,213469.59
11456,183003.92
5837,450040.42
2637,156741.83
10785,393935.16
109,321508.79
5968,66810.52
976,138501.8
882,142614.39
624,151339.39
11904,325668.01
15314,108710.81
6579,110498.19
9199,142265.3
12611,141233.21
2898,226691.29
8461,193241.42
15020,209657.98
5652,98985.25
14262,206445.13
10156,400502.53
4461,186215.06
16666,386727.61
15818,176429.67
4940,233932.98
9403,149382.0
13638,267661.92
6918,199851.72
16307,192686.61
4133,84650.95
12316,487306.25
1655,409902.44
9398,218714.89
4271,227349.04
7584,282813.28
16502,421861.39
7732,184098.41
14812,289083.29
5083,292449.59
4385,300411.12
4024,190644.82
5925,105744.12
5603,253813.64
9172,283470.08
9485,233810.95
337,171948.64
9767,189415.53
8228,234808.52
14346,172670.89
8946,189484.85
11285,340483.95
10588,349912.3
16737,234752.49
2262,274055.9
12102,213204.39
9851,158594.26
941,216557.7
10571,304167.04
11487,226837.85
12137,412131.25
10549,130563.46
11359,131491.04
7724,168121.34
6877,110064.78
12946,124198.11
10555,290576.61
2733,131177.43
734,218465.09
4572,151909.49
9888,309980.53
5547,235375.15
9473,129478.26
10427,302273.92
12081,217345.22
10888,336923.15
4834,221679.25
7141,139030.49
3282,135929.05
10028,387909.37
13941,161822.78
3897,131430.47
3838,146272.44
15315,133306.56
4623,338704.38
1119,231121.14
6031,203222.82
8516,130113.17
9415,156723.53
10798,106282.32
13666,126711.07
11068,319849.81
1489,149272.38
9467,306836.75
1946,277279.28
6511,137262.97
306,195954.61
2837,269734.05
9949,173395.72
12571,246627.23
9991,200299.24
10974,191302.99
5102,240766.42
15565,139234.6
8320,185784.86
4205,232691.41
14341,222156.62
12738,352790.75
7959,107943.83
15526,324428.68
9391,196722.38
13904,138953.09
5423,155078.85
7852,157490.85
16525,89983.12
3823,224860.23
1858,218548.66
8638,375371.03
5777,170548.11
10277,163024.46
8002,265256.61
11877,204701.07
3964,202852.04
16783,227783.57
9896,194731.42
1733,148313.05
12470,255996.42
12569,315523.67
744,157733.42
13608,213260.96
3980,213576.08
13468,148425.15
15482,311625.74
4135,120351.8
8982,509051.34
1928,202814.05
12408,207849.95
2316,71765.55
3340,154947.03
7512,124874.51
10170,245236.03
2558,137454.82
16236,152183.54
9115,79076.33
11183,418460.03
6603,277619.62
8548,321918.52
13883,183053.04
10766,223131.32
9575,260530.99
12048,166917.77
928,217096.91
3068,209575.85
7603,210536.22
12725,176798.0
14089,169821.02
13055,184160.19
16602,180703.88
2797,269201.63
7467,116064.88
651,180217.02
16374,180051.62
16544,160926.71
3098,178674.04
3015,182927.93
13224,191389.53
11299,206490.13
14583,123245.67
4033,156073.77
12076,224562.27
15017,167912.71
13881,274605.69
13000,184050.15
676,237851.22
6331,443859.61
7681,235427.75
1435,252752.38
2966,234511.11
5825,256228.88
5422,452090.4
1663,173447.6
15561,158382.15
10062,252902.44
6476,181882.81
1957,195853.18
10795,173869.24
16197,108328.05
14421,222697.27
12994,197850.3
3493,176938.36
11545,148129.65
6726,132108.86
9513,194244.95
12556,118591.74
9553,171151.67
3734,360962.02
3109,233325.97
16319,202493.32
5959,230172.25
6683,239500.26
9438,156793.24
15857,276290.26
2421,284378.73
11540,250824.52
264,213796.86
16561,234378.42
12288,230168.06
9570,198679.69
5936,162028.76
11390,129580.08
6551,169496.3
3946,214440.42
7746,193227.21
2838,126727.33
2472,214592.56
3520,196064.44
1341,353888.18
3910,360345.63
5208,150286.65
12599,198132.25
2475,247385.46
10966,179592.76
5910,217016.21
11910,194172.47
16221,101648.77
10591,164993.59
3744,201030.71
6618,299951.06
8676,423754.14
11193,166569.65
12659,237002.75
14101,156733.35
14483,174288.16
8107,256731.65
10681,174455.2
10126,208372.27
4527,275552.69
16537,217744.84
15403,195754.12
11124,346380.9
7468,167705.54
3172,160587.6
15847,161524.18
8211,502408.03
9459,231520.68
5903,274223.1
7232,159108.02
3180,203758.2
7147,380882.55
10105,171222.3
7338,121092.33
2446,208309.34
6466,126041.79
5782,128761.86
6526,112587.78
14982,211820.3
14639,272745.91
16052,251709.08
12587,169447.65
13192,71517.1
9342,327544.6
6052,133055.49
7987,205651.66
12165,357994.6
15151,399555.99
16728,184484.59
12735,229469.36
939,180120.48
10983,194835.39
1385,143633.11
1892,168085.58
8352,144136.7
79,152744.79
7171,181109.19
6194,223947.14
6973,149372.53
13786,184162.37
2578,277513.71
11344,172064.97
14536,236391.52
13518,209381.32
15855,369936.38
4387,225479.56
1596,211315.49
4699,366241.98
4559,408687.29
6613,222643.49
7489,141299.89
2127,173982.16
16668,460086.59
5919,96718.18
7696,128074.4
12287,216230.68
1053,257300.73
7924,258520.27
16365,263105.02
13988,397309.44
7415,220822.69
6661,110002.08
14496,183247.42
15112,142130.24
